,variable,min,max,mean,sd,range,sum,duplicates,mra_D1_min,mra_D1_max,mra_D1_mean,mra_D1_sd,mra_D1_range,mra_D1_zero,mra_D2_min,mra_D2_max,mra_D2_mean,mra_D2_sd,mra_D2_range,mra_D2_zero,mra_D3_min,mra_D3_max,mra_D3_mean,mra_D3_sd,mra_D3_range,mra_D3_zero,tri_min,tri_max,tri_mean,tri_sd,tri_range,var_sill,var_range,var_kappa,g,zeros,num_peaks,gradient_max,gradient_min,gradient_mean,gradient_stdev,image_id,Unnamed: 0,Compression,Train_validate,Mean,Trimmed_mean,Median,Skew,Is_poisson,SD,Max,Min,Range,Avg,Left_mean,Left_SD,Left_median,Left_skew,Right_mean,Right_SD,Right_median,Right_skew,Orbs,Edges
90,SOLIN_monthly_7,0.0,476.501068115234,301.210017094844,179.976236510539,476.501068115234,16655709.1052765,287,-75.4964158508719,136.373567955247,-8.63346174386605e-20,0.731099801166946,211.869983806119,5670,-169.656272454395,120.512862622961,-4.61288849118772e-19,1.09368940781207,290.169135077356,5670,-63.8744994489051,96.7331922857535,8.44774192728289e-19,0.939497286583579,160.607691734659,5670,0.0,15.9136339827087,6.86549664470135,5.516796431553,15.9136339827087,150900.305273931,1.1283490108757,10.0,0.323965968676549,5760,8303,322.104751586914,0.0,3.7607463354180775,9.52741277795014,91,177,0.0,train,301.21001709484386,341.6853615093191,390.4445190429685,-0.6283953947484668,0.0,179.97460911388947,476.501068115234,0.0,476.501068115234,16655709.105276488,71.33138893461386,78.40247444622248,39.03885650634765,0.693170516697696,421.6226318454406,62.91411965241544,450.094146728516,-1.4022621182856605,0.0,73440.0
91,BURDENSEASALT_monthly_8,1.26645744558118e-07,0.0001681185240158,1.92561612277271e-05,2.24570060698838e-05,0.0001679918782713,1.0647886912484,254,-6.77109634556612e-06,9.98320103680203e-06,3.32303273763767e-26,3.26642768090535e-07,1.67542973823682e-05,0,-1.72488839831247e-05,1.593869553988e-05,4.75149881441277e-25,8.33699884047932e-07,3.31875795230048e-05,0,-2.5768903818456e-05,3.06567248904153e-05,3.9935350562684005e-24,2.03569936412371e-06,5.64256287088713e-05,0,2.31058458662119e-09,8.21111108459406e-05,4.65944296122681e-06,6.41674597490658e-06,8.2108800261354e-05,6.05735555465739e-10,0.198268744000405,0.7,0.596734779830035,0,8300,230.4357986450195,0.0,3.209819333240981,5.68249966507347,92,8,0.0,train,1.9256161227726797e-05,1.304623659976084e-05,8.346974937012416e-06,1.4517629829018672,0.0,2.245680300720545e-05,0.0001681185240158,1.26645744558118e-07,0.0001679918782712,1.0647886912483808,1.7983338513577436e-05,2.0103142414467586e-05,7.94289826444583e-06,1.104125982173551,0.0001002053067397,1.4806778019833846e-05,9.59775788942352e-05,1.9032573610503536,0.0,0.0
92,FLUTC_monthly_7,98.4917068481445,336.607696533203,244.868667372813,48.2032433557152,238.115989685059,13540257.8310471,265,-22.7044400654964,34.0535639858436,4.7132677776106e-19,0.673884704900497,56.75800405134,0,-42.3841985736363,30.1019595672433,3.9176425736105204e-19,1.0711167155776,72.4861581408797,0,-27.5560725891657,24.1316626768787,4.08025182169588e-18,1.62368531072377,51.6877352660444,0,0.0990979068865259,86.8435665643765,6.18038151327715,6.34780885464513,86.74446865749,3551.3856759391,0.54659982298716,1.1,0.100640598342235,0,8302,267.6690063476562,0.0,3.671578352923496,7.667060243953689,93,77,0.0,train,244.86866737281284,257.0269319972478,260.58016967773403,-1.4405709652181364,0.0,48.20280748819052,336.607696533203,98.4917068481445,238.1159896850585,13540257.831047058,151.18623350801835,33.657660758817684,150.358276367188,0.2452571796804494,263.47600141792395,21.693096705006084,267.679229736328,-0.1387391279339845,141.0,223380.0
93,FLDS_sixhourly_6,89.2688827514648,479.288848876953,293.353568944666,102.560983631266,390.019966125488,16221278.9483643,13,-49.1879327415313,54.9035744613851,3.63006949602554e-18,4.39369090189896,104.091507202916,0,-98.2620625369183,76.9922745757992,1.3184668295865299e-18,6.19312555293202,175.254337112718,0,-79.9784687904114,97.4575565009565,-1.39898471295771e-18,9.30740837736669,177.436025291368,0,0.53240916571243,224.689507922885,33.8200531907116,26.5062052817551,224.157098757173,25508.777267832,0.824022584194125,0.7,0.19975633521471,0,8300,198.5564937591553,0.0,3.7473639822664215,5.62825549493687,94,56,0.0,train,293.3535689446661,303.06506134765374,312.0029296875,-0.3229560048037587,0.0,102.56005624549388,479.288848876953,89.2688827514648,390.0199661254882,16221278.948364258,186.40156665971404,54.41443743137479,172.55684661865251,0.3764476029271137,368.58436249326434,46.140026529124746,372.165344238281,-0.1382956683111544,395.0,1117410.0
94,FLUTC_monthly_1,141.807846069336,309.623962402344,236.660282082028,43.5161134410258,167.816116333008,13086366.9580078,122,-15.432146958222,10.8414191187984,4.46978501976328e-19,0.697822879857083,26.2735660770204,0,-28.5541843468475,18.8660259177778,2.75774786053899e-19,1.20713601418895,47.4202102646253,0,-44.5130086145514,28.6360105528109,-5.027532686837261e-19,2.01389277580593,73.1490191673623,0,0.0461401989237667,118.080365093042,6.37436887640585,7.34169526882377,118.034224894118,3430.07745163629,0.528817586455492,1.2,0.103706685235053,0,8297,180.0,0.0,3.8166153527217817,6.1110810248464285,95,70,0.0,train,236.66028208202783,243.182190495594,246.0800170898435,-0.493478248827851,0.0,43.51571995587151,309.623962402344,141.807846069336,167.81611633300798,13086366.958007812,183.5262221254484,21.344550144685886,175.465629577637,0.5495605790819168,264.49240872595044,19.83455365081482,269.17463684082054,-0.3273353988146361,267.0,207060.0
95,UBOT_daily_1,-25.2405738830566,32.5227241516113,-0.17086884199304,6.43925284178968,57.763298034668,-9448.36348684716,5,-5.69903195507817,3.97609198500174,2.8308939102911103e-20,0.230879327866036,9.67512394007991,0,-9.45050108224603,9.75053289428429,3.2769187342937998e-19,0.635021052820777,19.2010339765303,0,-15.0591442157142,9.25290874540016,-4.0585397398870396e-18,1.11154994223346,24.3120529611143,0,0.0653101795450895,45.0820381083563,3.62834460848751,3.08617534512692,45.0167279288112,40.1161870344087,0.0689846625509787,0.9,0.375930381427808,0,8293,210.38778686523497,0.0,4.000939422948938,7.898270385143234,96,240,0.0,train,-0.1708688419930403,-0.5097152313430484,-0.5429431200027465,0.3139049389615682,0.0,6.439194616222236,32.5227241516113,-25.2405738830566,57.7632980346679,-9448.36348684716,-2.941225363645472,4.299561005190347,-2.28723168373108,-0.8384643231050256,8.420462259382997,3.886729963829733,7.5518593788147,1.1801945470783086,425.0,1105425.0
96,PRECSC_monthly_3,0.0,1.21806964514803e-08,1.0366788489258001e-10,4.927184413163271e-10,1.21806964514803e-08,5.73241936302008e-06,263,-3.63852201888292e-09,6.416776984530241e-09,1.83571270514008e-29,8.6263841839639e-11,1.00552990034132e-08,33636,-3.9977795305957206e-09,3.76559427241127e-09,1.8270620930435198e-28,1.13829219042863e-10,7.76337380300699e-09,33636,-3.09390886616378e-09,4.55693785392e-09,1.48351431003261e-29,1.51245169504327e-10,7.65084672008378e-09,33636,0.0,3.03042558813582e-08,1.82675634183086e-10,7.59259777293985e-10,3.03042558813582e-08,2.06608010606031e-19,0.0306680807277416,1.0,0.948124931292529,45394,8291,216.964706420898,0.0,3.925432922005189,7.701977869621183,97,113,0.0,train,1.0366788489257964e-10,0.0,0.0,8.948166413946092,0.0,4.92713986015139e-10,1.21806964514803e-08,0.0,1.21806964514803e-08,5.732419363020083e-06,9.430989443934235e-11,4.135409960199105e-10,0.0,7.156275460311763,7.593722069833657e-09,1.224978885275368e-09,7.34596250495656e-09,1.4131300095551265,0.0,0.0
97,FSNTOA_daily_7,0.0,464.609375,204.16411171785,142.153194756343,464.609375,11289458.7215502,7,-97.8446959052154,106.7345092715,-1.30041517516982e-18,7.52292970276912,204.579205176716,6854,-138.318638791874,125.56294456421,7.68063693044143e-18,10.6796561545371,263.881583356084,6854,-129.780731067589,128.375955899889,-1.58796403780828e-17,15.2114471015078,258.156686967479,6854,0.0,462.225758694855,48.0814909281982,50.7471758544734,462.225758694855,303935.561367718,5.27726333339974,0.7,0.400305433823401,7062,8290,205.475509643555,0.0,3.543151840377488,5.897819699754193,98,107,0.0,train,204.16411171784964,205.8848026343356,205.5116500854495,-0.0279495401758113,0.0,142.1519093664643,464.609375,0.0,464.609375,11289458.721550211,93.27424844674054,80.35907254446342,87.1127395629883,0.1239553335115612,338.7510841663149,62.10511659776185,338.431427001953,0.0471484686215024,436.0,1717170.0
98,CLDLOW_sixhourly_2,0.0,1.0,0.473085207292801,0.381603122695239,1.0,26159.7196224627,0,-0.647938426575393,0.650083895008893,-3.70871023085997e-21,0.0659555708321716,1.29802232158429,1314,-0.597633452648934,0.701079206564456,-5.75570345642597e-20,0.0836467204713959,1.29871265921339,1314,-0.749824298411798,0.678715875855358,1.29491142173709e-19,0.111523395083323,1.42854017426716,1314,0.0,2.41829811186449,0.421322759029122,0.396814864488005,2.41829811186449,0.138439669127047,0.0584716133060907,0.4,0.457387594867398,6931,8295,180.0,0.0,3.2416963849709246,4.942354988994372,99,22,0.0,train,0.4730852072928014,0.4561578516776918,0.4046007692813875,0.1711094789605581,0.0,0.3815996721305689,1.0,0.0,1.0,26159.719622462748,0.1611483175047812,0.1549925113381117,0.129115298390388,0.5498827693629594,0.8605871990472314,0.1601121341108856,0.938337564468384,-0.872128192022327,0.0,0.0
99,QFLX_monthly_7,-1.25035530800233e-05,0.0001105477640521,2.74074450322274e-05,2.48713866348754e-05,0.0001230513171321,1.51552208050205,18,-2.9627220141517e-05,2.91409563760223e-05,1.3338840865602301e-24,1.50568790693178e-06,5.87681765175393e-05,0,-4.70564579082341e-05,3.21924813041978e-05,6.73948391756781e-25,2.45012763158833e-06,7.92489392124319e-05,0,-4.39342860646261e-05,5.02804099719587e-05,-1.33390652527043e-24,3.38787684081699e-06,9.42146960365848e-05,0,1.84163496527908e-09,0.0001394441207609,8.90753263049767e-06,1.10386888989898e-05,0.000139442279126,1.00010219220222e-09,0.458930077200912,0.5,0.375930381427808,0,8298,181.25499391555783,0.0,3.145983713010415,4.545078876677082,100,147,0.0,train,2.7407445032227385e-05,2.3808318088097203e-05,2.3468593099096297e-05,0.6047583325320242,0.0,2.487116174067773e-05,0.0001105477640521,-1.25035530800233e-05,0.0001230513171321,1.5155220805020453,1.7265726878167975e-05,1.6303408133210587e-05,1.44361474667676e-05,0.4322852658516902,6.454244640665127e-05,1.243673356565226e-05,6.120940088294445e-05,0.7811860184706225,0.0,0.0
100,dst_a3_SRF_daily_2,8.571138304667091e-17,3.30700713675469e-05,1.81507083929786e-08,2.31858645949475e-07,3.30700713674612e-05,0.0010036615712981,286,-1.04698566587845e-05,1.5012734429029e-05,-5.94708644249036e-26,1.21609338169706e-07,2.54825910878135e-05,0,-5.01177830952327e-06,8.04701393646856e-06,-4.78297848798012e-26,8.1783352619626e-08,1.30587922459918e-05,0,-5.94057456312099e-06,5.61085890969332e-06,6.03222050226287e-26,7.89713888905817e-08,1.15514334728143e-05,0,2.02054291639554e-15,8.13721679182409e-05,4.4712820707986e-08,7.3207800367235e-07,8.13721679162203e-05,3.67403677756386e-14,0.074677401454442,0.3,0.977158165622235,0,8234,620.240264892578,0.0,15.871295743372569,21.23120346195692,101,32,0.0,train,1.815070839297858e-08,1.0676657117518255e-11,5.1063452511518345e-12,76.36484075491319,0.0,2.3185654941722854e-07,3.30700713675469e-05,8.571138304667091e-17,3.307007136746119e-05,0.0010036615712981,1.7183182551115397e-08,1.6260717467514978e-07,5.106051215522655e-12,33.5706929394327,2.676733765838435e-05,6.302733709162552e-06,2.676733765838435e-05,8.861476479102488e-16,0.0,0.0
101,TMCO2_OCN_monthly_9,1.96259093284607,3.75170016288757,3.5286931048031,0.356272574959449,1.7891092300415,195122.613923192,191,-0.245445328128224,0.355307061999117,4.05183700347456e-21,0.011564644208618,0.600752390127341,0,-0.577701515628612,0.482581777153125,-3.04019702909215e-20,0.0271768982325723,1.06028329278174,0,-0.942518407569636,0.61249311635562,3.5441564343360904e-20,0.0468939345261302,1.55501152392526,0,0.0001367508781843,1.83845617422304,0.0801655979380657,0.15630605263979,1.83831942334486,0.109738335540692,0.149241974872304,0.7,0.0415162210982021,0,8302,330.725555419922,0.0,11.046130195703524,10.493866741535133,102,199,0.0,train,3.5286931048030965,3.6562081501664863,3.680682778358455,-2.4349966015824727,1.0,0.3562693534408427,3.75170016288757,1.96259093284607,1.7891092300415,195122.613923192,2.473366626108833,0.1926220942481839,2.45773696899414,-0.0030023586359916,3.625859673584402,0.1523628327534167,3.686801791191105,-2.516553195823775,0.0,0.0
102,PRECSC_monthly_10,0.0,1.83413728649384e-08,9.884307224182939e-11,4.35398081081539e-10,1.83413728649384e-08,5.4656265226842e-06,284,-4.03776807123923e-09,8.86509303154918e-09,-3.27443346204596e-29,1.01264846666867e-10,1.29028611027884e-08,31942,-4.592018030413331e-09,5.272012014954581e-09,2.05943534837383e-29,1.14677266913012e-10,9.864030045367911e-09,31942,-3.3238108167210704e-09,3.7494965111151e-09,-3.62788071622607e-29,1.12186306536743e-10,7.0733073278361805e-09,31942,0.0,4.60399416259289e-08,1.5914130676788e-10,7.31992513321606e-10,4.60399416259289e-08,1.54463423186964e-19,0.0365010147816931,1.4,0.946370997315778,45821,8313,337.30404663085903,0.0,11.216896019280322,10.72960629658084,103,111,0.0,train,9.884307224182936e-11,0.0,0.0,8.41512309834374,0.0,4.3539414408745615e-10,1.83413728649384e-08,0.0,1.83413728649384e-08,5.465626522684196e-06,9.781482427389304e-11,4.2047711877831056e-10,0.0,6.989589288248322,1.1469414751275057e-08,3.4739897339845672e-09,1.00504591316053e-08,1.4199420608532412,0.0,0.0
103,SHFLX_monthly_5,-58.2086944580078,169.128524780273,14.8181153777938,26.2231049859305,227.337219238281,819382.507930488,49,-51.9680845877336,57.2039445399528,7.33224659313493e-19,3.24758801692758,109.172029127686,0,-61.7379233245283,81.7529501889721,-1.22091257940975e-18,4.65820169791209,143.4908735135,0,-68.3010563379974,84.4293759373623,9.63830947783009e-18,5.79206092456045,152.73043227536,0,0.0701600534223435,336.799628612476,15.8343202233918,24.6874042401113,336.729468559054,632.842930115705,0.0960623284882562,0.5,0.375930381427808,0,8294,338.827987670898,0.0,10.897607718726537,10.400181177313057,104,155,0.0,train,14.818115377793832,11.959555819970172,11.47077369689945,0.907546337636902,0.0,26.22286786910885,169.128524780273,-58.2086944580078,227.3372192382808,819382.5079304877,9.286609983327097,18.797012033421403,10.4784488677979,-0.3259794370299799,76.37810423479291,16.674161891544887,72.8425140380859,1.096249877681761,349.0,667845.0
104,CLDLOW_sixhourly_6,0.0,1.0,0.467793153044193,0.376726931271746,1.0,25867.0901907317,0,-0.576121481720626,0.671393741128617,-2.2796362410305803e-20,0.0665000057481385,1.24751522284924,1662,-0.740995276201128,0.701341350932773,-6.60880138958478e-20,0.0832426601831227,1.4423366271339,1662,-0.719662603557678,0.810777556343311,-4.9023441093015904e-20,0.110971782859502,1.53044015990099,1662,0.0,2.56167302733357,0.425691998012086,0.393342761429409,2.56167302733357,0.132111675062752,0.0630307626973282,0.4,0.45734267088994,7404,8299,336.060562133789,0.0,10.90413925423816,10.390727673041615,105,26,0.0,train,0.4677931530441931,0.4481498505454201,0.3991958647966385,0.1908053047807964,0.0,0.376723524798995,1.0,0.0,1.0,25867.090190731706,0.1633123292862742,0.1545460649728275,0.1366823315620425,0.5254748181626534,0.8519246659127725,0.1622242743159387,0.9277652502059937,-0.7607012789423496,0.0,0.0
105,FSNTOA_daily_1,0.0,1313.01770019531,210.945132115336,323.714811733928,1313.01770019531,11664422.0254496,184,-295.834515265668,366.148294607976,1.4484137911686e-17,18.9884531783732,661.982809873644,15022,-280.218153155536,480.021401043035,-2.14876504297742e-17,21.9781118022407,760.239554198571,15022,-428.55427182634,318.469245799243,1.3847420108075898e-18,26.527417848529,747.023517625583,15022,0.0,1404.47329376817,68.8043401174923,125.845371334797,1404.47329376817,133777.05731187,0.332502465510064,2.0,0.726877181026889,27648,8308,334.891326904297,0.0,11.244145695201055,10.630781231352216,106,100,0.0,train,210.94513211533624,87.85534011031714,0.0339162498712539,1.6107237587127674,0.0,323.711884611936,1313.01770019531,0.0,1313.01770019531,11664422.025449634,102.78537872442898,163.17675323950033,0.0,1.6521426857225348,931.4956078367484,168.44841412381243,919.497985839844,0.2840870886386821,325.0,1548105.0
106,TREFHTMX_monthly_2,237.06770324707,317.433044433594,281.803892647503,18.8329602098706,80.3653411865234,15582628.0478363,115,-5.35083927337442,6.35647398123685,3.6843580336264103e-19,0.379364489029059,11.7073132546113,0,-10.2587651173395,6.58209164308249,2.1850515079802303e-19,0.602945248557981,16.840856760422,0,-17.9859415044152,14.8989189768434,-2.7355242747484e-19,1.00696660600183,32.8848604812587,0,0.0470933102186612,51.2989349877087,3.18225885322491,3.56888955754588,51.25184167749,787.647791969611,0.681309572350462,1.0,0.0374549995616632,0,8302,332.816925048828,0.0,11.21285804801486,10.642817414371466,107,212,0.0,train,281.8038926475026,285.0649257611392,285.70304870605503,-0.63804885409062,0.0,18.83278991685337,317.433044433594,237.06770324707,80.36534118652398,15582628.047836304,260.4918009346806,11.748769862361325,260.914855957031,-0.2619675514210014,294.04264572762594,8.274182855000669,296.120910644531,-0.3269329827104577,4.0,219045.0
107,TS_daily_3,223.053268432617,313.554016113281,275.796176744832,22.3256346950284,90.5007476806641,15250425.3892822,86,-10.5897650567485,12.032262081003,2.5652843774211903e-19,0.51520520453125,22.6220271377515,0,-14.5251645438108,15.6808343434219,6.85235102077212e-19,0.865485344095982,30.2059988872327,0,-23.9612471460277,18.8637762703585,5.892653316819391e-19,1.47474557058128,42.8250234163862,0,0.0279580159341038,57.5751832680537,3.89573405414711,5.16416822257425,57.5472252521196,998.25069082084,0.62935961445729,0.9,0.0453152394063714,0,8295,333.05819702148403,0.0,11.131643884047492,10.577858973675443,108,233,0.0,train,275.79617674483194,279.5578530300259,281.2294921875,-0.562739721590202,0.0,22.325432820248764,313.554016113281,223.053268432617,90.50074768066403,15250425.389282228,246.62615914570952,9.93063615402375,243.531768798828,0.559369435121667,289.4688719179232,10.00245156669373,292.246124267578,-0.434248293678818,140.0,230775.0
108,TREFHTMX_daily_4,225.550231933594,316.23828125,277.354742954727,20.8549059774767,90.6880493164062,15336607.8664246,103,-6.17387745371441,5.84800653550568,-6.96638031911807e-20,0.370504303965187,12.0218839892201,0,-9.32293906174939,6.38581620632993,7.743406213863301e-20,0.625525709606228,15.7087552680793,0,-18.5693699680519,12.4145862874274,-1.03477034926044e-18,1.15293826824004,30.9839562554793,0,0.0290279242421971,48.805189020875,3.37663082461272,3.78551086168893,48.7761610966328,857.722908693035,0.586413105417155,1.1,0.0421838462455512,0,8309,332.804824829102,0.0,11.090978331854856,10.400891074414243,109,204,0.0,train,277.3547429547266,280.8823829456338,282.141387939453,-0.5556208256056555,0.0,20.85471740144708,316.23828125,225.550231933594,90.688049316406,15336607.86642456,250.66944598926716,10.096976571061736,247.616897583008,0.5115494087894964,290.03321328911363,9.697661463837516,292.5650329589845,-0.4309234392776418,71.0,198645.0
